Mdisc,omega,t
1.07062693817e+28,5451.62724744,915.377008362
1.0681637494e+28,5451.04106918,916.64252242
1.06570623035e+28,5450.45430537,917.909786057
1.06325436723e+28,5449.86695555,919.178801694
1.06080814649e+28,5449.27901928,920.449571753
1.05836755664e+28,5448.69049611,921.722098659
1.0559325846e+28,5448.1013856,922.99638484
1.05350321683e+28,5447.51168728,924.27243273
1.05107943959e+28,5446.92140072,925.550244763
1.04866124111e+28,5446.33052546,926.829823379
1.04624860899e+28,5445.73906107,928.11117102
1.04384152989e+28,5445.14700709,929.394290132
1.04143999019e+28,5444.55436307,930.679183163
1.03904397749e+28,5443.96112857,931.965852566
1.03665348012e+28,5443.36730315,933.254300797
1.03426848494e+28,5442.77288634,934.544530315
1.03188897855e+28,5442.17787772,935.836543584
1.02951494803e+28,5441.58227683,937.130343068
1.02714638214e+28,5440.98608322,938.425931237
1.02478326804e+28,5440.38929646,939.723310565
1.02242559255e+28,5439.79191609,941.022483527
1.02007334251e+28,5439.19394167,942.323452603
1.01772650672e+28,5438.59537275,943.626220277
1.01538507276e+28,5437.9962089,944.930789034
1.01304902763e+28,5437.39644966,946.237161366
1.01071835815e+28,5436.79609459,947.545339765
1.00839305294e+28,5436.19514324,948.855326728
1.00607310003e+28,5435.59359518,950.167124756
1.0037584866e+28,5434.99144996,951.480736352
1.00144919959e+28,5434.38870713,952.796164024
9.9914522727e+27,5433.78536626,954.113410282
9.96846558164e+27,5433.18142689,955.432477641
9.94553179622e+27,5432.5768886,956.753368618
9.92265078737e+27,5431.97175092,958.076085735
9.89982243468e+27,5431.36601342,959.400631516
9.87704662742e+27,5430.75967567,960.727008489
9.85432324084e+27,5430.15273721,962.055219186
9.83165214756e+27,5429.5451976,963.385266142
9.80903322524e+27,5428.93705641,964.717151896
9.78646636557e+27,5428.32831319,966.05087899
9.7639514459e+27,5427.71896751,967.386449969
9.74148834042e+27,5427.10901891,968.723867383
9.71907692596e+27,5426.49846696,970.063133784
9.69671709552e+27,5425.88731123,971.404251729
9.67440872866e+27,5425.27555126,972.747223777
9.65215170104e+27,5424.66318663,974.092052492
9.62994588945e+27,5424.05021688,975.43874044
9.60779118754e+27,5423.43664159,976.787290193
9.58568747703e+27,5422.82246031,978.137704323
9.56363463499e+27,5422.2076726,979.489985409
9.54163253865e+27,5421.59227803,980.844136031
9.51968108207e+27,5420.97627615,982.200158774
9.49778014893e+27,5420.35966654,983.558056227
9.47592961764e+27,5419.74244874,984.917830981
9.45412936619e+27,5419.12462233,986.279485631
9.43237928907e+27,5418.50618686,987.643022777
9.41067927164e+27,5417.88714191,989.008445021
9.38902919356e+27,5417.26748703,990.375754969
9.3674289338e+27,5416.64722178,991.744955231
9.34587838742e+27,5416.02634573,993.116048421
9.32437744116e+27,5415.40485845,994.489037155
9.30292597586e+27,5414.7827595,995.863924054
9.28152387161e+27,5414.16004844,997.240711742
9.26017102424e+27,5413.53672484,998.619402847
9.23886732157e+27,5412.91278826,1000.0
9.21761264555e+27,5412.28823827,1001.38250584
9.19640687752e+27,5411.66307444,1002.766923
9.17524991428e+27,5411.03729633,1004.15325412
9.15414164444e+27,5410.4109035,1005.54150186
9.13308195098e+27,5409.78389553,1006.93166885
9.11207071662e+27,5409.15627198,1008.32375776
9.09110783932e+27,5408.52803242,1009.71777124
9.07019320817e+27,5407.89917641,1011.11371195
9.04932670714e+27,5407.26970353,1012.51158256
9.02850822053e+27,5406.63961333,1013.91138574
9.00773764747e+27,5406.0089054,1015.31312415
8.98701487737e+27,5405.3775793,1016.71680047
8.96633979508e+27,5404.74563459,1018.12241738
8.94571228678e+27,5404.11307085,1019.52997756
8.92513225266e+27,5403.47988764,1020.93948371
8.90459958227e+27,5402.84608454,1022.3509385
8.88411416133e+27,5402.21166112,1023.76434464
8.86367587824e+27,5401.57661694,1025.17970483
8.84328463395e+27,5400.94095158,1026.59702175
8.82294031811e+27,5400.30466461,1028.01629813
8.80264281723e+27,5399.66775559,1029.43753666
8.78239202247e+27,5399.03022411,1030.86074006
8.76218783496e+27,5398.39206973,1032.28591105
8.74203014451e+27,5397.75329203,1033.71305235
8.72191883837e+27,5397.11389057,1035.14216668
8.70185381115e+27,5396.47386494,1036.57325677
8.68183496328e+27,5395.8332147,1038.00632535
8.66186218491e+27,5395.19193943,1039.44137515
8.64193536409e+27,5394.55003869,1040.87840892
8.62205439947e+27,5393.90751208,1042.31742939
8.60221918983e+27,5393.26435915,1043.75843932
8.58242962592e+27,5392.62057949,1045.20144146
8.56268559714e+27,5391.97617267,1046.64643855
8.54298700554e+27,5391.33113826,1048.09343336
8.52333374833e+27,5390.68547585,1049.54242865
8.5037257168e+27,5390.03918501,1050.99342719
8.4841628025e+27,5389.3922653,1052.44643173
8.46464490983e+27,5388.74471632,1053.90144507
8.44517193467e+27,5388.09653764,1055.35846997
8.42574376882e+27,5387.44772883,1056.81750921
8.40636030703e+27,5386.79828948,1058.27856559
8.38702145455e+27,5386.14821916,1059.74164188
8.36772710634e+27,5385.49751745,1061.20674089
8.34847715471e+27,5384.84618392,1062.6738654
8.32927149897e+27,5384.19421817,1064.14301822
8.3101100431e+27,5383.54161976,1065.61420216
8.29099268189e+27,5382.88838828,1067.08742001
8.27191930851e+27,5382.23452331,1068.5626746
8.25288982728e+27,5381.58002443,1070.03996873
8.23390413948e+27,5380.92489121,1071.51930524
8.21496214027e+27,5380.26912325,1073.00068693
8.19606372505e+27,5379.61272012,1074.48411664
8.17720880115e+27,5378.9556814,1075.96959721
8.15839726776e+27,5378.29800668,1077.45713146
8.13962902034e+27,5377.63969554,1078.94672223
8.12090395835e+27,5376.98074757,1080.43837237
8.10222198937e+27,5376.32116234,1081.93208473
8.08358301144e+27,5375.66093944,1083.42786215
8.06498692044e+27,5375.00007845,1084.92570749
8.04643362165e+27,5374.33857896,1086.42562362
8.02792301982e+27,5373.67644056,1087.92761338
8.00945501295e+27,5373.01366282,1089.43167966
7.9910294989e+27,5372.35024534,1090.93782532
7.97264638687e+27,5371.6861877,1092.44605323
7.95430557887e+27,5371.02148949,1093.95636627
7.93600697306e+27,5370.35615029,1095.46876733
7.9177504716e+27,5369.69016969,1096.9832593
7.89953598403e+27,5369.02354729,1098.49984506
7.88136341084e+27,5368.35628266,1100.01852751
7.86323265069e+27,5367.68837539,1101.53930954
7.84514361192e+27,5367.01982508,1103.06219407
7.82709620071e+27,5366.35063131,1104.58718399
7.80909031746e+27,5365.68079367,1106.11428222
7.79112586351e+27,5365.01031176,1107.64349167
7.77320275038e+27,5364.33918516,1109.17481526
7.75532088149e+27,5363.66741346,1110.70825592
7.73748015728e+27,5362.99499626,1112.24381657
7.71968048489e+27,5362.32193315,1113.78150013
7.70192177412e+27,5361.64822371,1115.32130956
7.68420392738e+27,5360.97386754,1116.86324778
7.66652684665e+27,5360.29886424,1118.40731774
7.64889044425e+27,5359.62321339,1119.95352238
7.63129462635e+27,5358.9469146,1121.50186467
7.61373929534e+27,5358.26996744,1123.05234754
7.59622435798e+27,5357.59237153,1124.60497397
7.5787497267e+27,5356.91412645,1126.15974691
7.56131530581e+27,5356.23523179,1127.71666933
7.54392099855e+27,5355.55568716,1129.27574421
7.52656671797e+27,5354.87549215,1130.83697452
7.50925237247e+27,5354.19464636,1132.40036324
7.49197786619e+27,5353.51314938,1133.96591335
7.4747431067e+27,5352.83100081,1135.53362784
7.45754800809e+27,5352.14820025,1137.10350971
7.4403924764e+27,5351.46474729,1138.67556195
7.42327641641e+27,5350.78064154,1140.24978756
7.4061997423e+27,5350.09588259,1141.82618955
7.38916236405e+27,5349.41047005,1143.40477092
7.37216418738e+27,5348.72440351,1144.98553469
7.3552051215e+27,5348.03768257,1146.56848388
7.33828508161e+27,5347.35030684,1148.1536215
7.32140397522e+27,5346.66227591,1149.74095058
7.30456170884e+27,5345.97358939,1151.33047416
7.28775819818e+27,5345.28424688,1152.92219526
7.27099335423e+27,5344.59424798,1154.51611692
7.25426708412e+27,5343.9035923,1156.11224219
7.23757929943e+27,5343.21227943,1157.71057412
7.22092991599e+27,5342.52030898,1159.31111574
7.20431884252e+27,5341.82768056,1160.91387013
7.18774598754e+27,5341.13439377,1162.51884033
7.17121126848e+27,5340.44044822,1164.12602941
7.15471459687e+27,5339.74584351,1165.73544044
7.13825588113e+27,5339.05057924,1167.34707649
7.12183503604e+27,5338.35465503,1168.96094064
7.10545197725e+27,5337.65807048,1170.57703596
7.08910661463e+27,5336.9608252,1172.19536555
7.07279885926e+27,5336.2629188,1173.81593248
7.05652862994e+27,5335.56435088,1175.43873986
7.0402958385e+27,5334.86512105,1177.06379078
7.02410039495e+27,5334.16522893,1178.69108834
7.00794221732e+27,5333.46467412,1180.32063565
6.9918212207e+27,5332.76345624,1181.95243582
6.97573731596e+27,5332.06157489,1183.58649196
6.95969041781e+27,5331.35902968,1185.2228072
6.9436804452e+27,5330.65582023,1186.86138464
6.92770731037e+27,5329.95194616,1188.50222744
6.91177092576e+27,5329.24740706,1190.1453387
6.89587121183e+27,5328.54220256,1191.79072158
6.88000808301e+27,5327.83633226,1193.43837921
6.86418145139e+27,5327.12979579,1195.08831474
6.8483912362e+27,5326.42259276,1196.74053131
6.83263735493e+27,5325.71472278,1198.39503208
6.81691972061e+27,5325.00618547,1200.0518202
6.80123824965e+27,5324.29698045,1201.71089885
6.78559286281e+27,5323.58710732,1203.37227118
6.76998347443e+27,5322.87656572,1205.03594037
6.75440999908e+27,5322.16535524,1206.70190959
6.7388723589e+27,5321.45347553,1208.37018203
6.72337047011e+27,5320.74092618,1210.04076086
6.70790424694e+27,5320.02770683,1211.71364927
6.69247361087e+27,5319.31381709,1213.38885046
6.67707848061e+27,5318.59925658,1215.06636763
6.66171877108e+27,5317.88402492,1216.74620398
6.64639440176e+27,5317.16812174,1218.42836271
6.63110529419e+27,5316.45154665,1220.11284703
6.61585136437e+27,5315.73429927,1221.79966016
6.60063252989e+27,5315.01637924,1223.48880533
6.58544871431e+27,5314.29778617,1225.18028574
6.57029983499e+27,5313.57851969,1226.87410464
6.55518580872e+27,5312.85857941,1228.57026525
6.54010655954e+27,5312.13796498,1230.26877081
6.52506200663e+27,5311.416676,1231.96962457
6.51005206681e+27,5310.69471211,1233.67282977
6.4950766635e+27,5309.97207293,1235.37838965
6.48013571796e+27,5309.2487581,1237.08630749
6.46522914767e+27,5308.52476723,1238.79658653
6.4503568747e+27,5307.80009995,1240.50923004
6.43551882253e+27,5307.07475591,1242.22424129
6.42071490957e+27,5306.34873471,1243.94162356
6.4059450565e+27,5305.622036,1245.66138011
6.39120918865e+27,5304.89465939,1247.38351424
6.3765072255e+27,5304.16660454,1249.10802923
6.36183908698e+27,5303.43787105,1250.83492837
6.34720469935e+27,5302.70845858,1252.56421496
6.33260398339e+27,5301.97836674,1254.2958923
6.31803685885e+27,5301.24759517,1256.02996369
6.30350325221e+27,5300.51614351,1257.76643245
6.28900308572e+27,5299.78401138,1259.50530189
6.27453627935e+27,5299.05119843,1261.24657532
6.26010275934e+27,5298.31770429,1262.99025607
6.24570244944e+27,5297.5835286,1264.73634747
6.23133527017e+27,5296.84867098,1266.48485285
6.2170011472e+27,5296.11313108,1268.23577556
6.20270000584e+27,5295.37690853,1269.98911892
6.1884317673e+27,5294.64000298,1271.74488629
6.17419635658e+27,5293.90241405,1273.50308102
6.15999370047e+27,5293.1641414,1275.26370646
6.14582372096e+27,5292.42518466,1277.02676598
6.13168634247e+27,5291.68554346,1278.79226294
6.11758149305e+27,5290.94521746,1280.5602007
6.10350909548e+27,5290.20420628,1282.33058266
6.08946907393e+27,5289.46250958,1284.10341217
6.07546135733e+27,5288.720127,1285.87869263
6.06148586934e+27,5287.97705818,1287.65642743
6.04754253406e+27,5287.23330275,1289.43661996
6.03363128109e+27,5286.48886038,1291.21927361
6.01975203493e+27,5285.7437307,1293.0043918
6.00590471987e+27,5284.99791335,1294.79197792
5.99208926593e+27,5284.25140799,1296.58203538
5.9783055985e+27,5283.50421426,1298.37456761
5.96455364215e+27,5282.7563318,1300.16957803
5.95083332726e+27,5282.00776027,1301.96707006
5.93714458005e+27,5281.25849932,1303.76704714
5.92348732544e+27,5280.50854858,1305.56951269
5.90986149416e+27,5279.75790772,1307.37447016
5.8962670132e+27,5279.00657638,1309.181923
5.88270380791e+27,5278.25455422,1310.99187465
5.86917180932e+27,5277.50184087,1312.80432857
5.85567094516e+27,5276.74843601,1314.61928822
5.84220114123e+27,5275.99433927,1316.43675706
5.82876232891e+27,5275.23955032,1318.25673856
5.81535443658e+27,5274.4840688,1320.07923619
5.80197739054e+27,5273.72789438,1321.90425344
5.78863112252e+27,5272.9710267,1323.73179379
5.7753155615e+27,5272.21346542,1325.56186072
5.76203063429e+27,5271.4552102,1327.39445773
5.74877627304e+27,5270.6962607,1329.22958832
5.73555240723e+27,5269.93661657,1331.06725598
5.72235896421e+27,5269.17627747,1332.90746423
5.70919587658e+27,5268.41524306,1334.75021658
5.69606307427e+27,5267.653513,1336.59551655
5.68296048517e+27,5266.89108695,1338.44336765
5.66988804238e+27,5266.12796457,1340.29377342
5.65684567622e+27,5265.36414553,1342.14673738
5.64383331513e+27,5264.59962947,1344.00226308
5.63085089274e+27,5263.83441608,1345.86035406
5.61789833968e+27,5263.068505,1347.72101385
5.60497558501e+27,5262.30189591,1349.58424602
5.59208256288e+27,5261.53458847,1351.45005412
5.57921920419e+27,5260.76658235,1353.31844171
5.56638543863e+27,5259.9978772,1355.18941235
5.55358120088e+27,5259.2284727,1357.06296962
5.54080642208e+27,5258.45836852,1358.9391171
5.52806103259e+27,5257.68756431,1360.81785836
5.5153449676e+27,5256.91605976,1362.69919699
5.50265815844e+27,5256.14385453,1364.58313659
5.49000053623e+27,5255.37094829,1366.46968074
5.47737203658e+27,5254.59734071,1368.35883305
5.46477259101e+27,5253.82303146,1370.25059712
5.4522021315e+27,5253.04802021,1372.14497657
5.43966059396e+27,5252.27230665,1374.04197501
5.4271479101e+27,5251.49589043,1375.94159606
5.41466401287e+27,5250.71877123,1377.84384335
5.40220883836e+27,5249.94094874,1379.74872051
5.38978231846e+27,5249.16242261,1381.65623117
5.37738438728e+27,5248.38319254,1383.56637897
5.36501498084e+27,5247.6032582,1385.47916757
5.3526740313e+27,5246.82261925,1387.3946006
5.34036147403e+27,5246.04127539,1389.31268174
5.32807724478e+27,5245.25922629,1391.23341463
5.31582127616e+27,5244.47647163,1393.15680295
5.30359350468e+27,5243.69301109,1395.08285036
5.29139386582e+27,5242.90884435,1397.01156054
5.27922229276e+27,5242.12397109,1398.94293718
5.26707872298e+27,5241.338391,1400.87698395
5.25496309175e+27,5240.55210375,1402.81370456
5.24287533294e+27,5239.76510904,1404.7531027
5.23081538482e+27,5238.97740654,1406.69518206
5.21878318242e+27,5238.18899594,1408.63994636
5.20677866061e+27,5237.39987693,1410.58739931
5.19480175807e+27,5236.61004919,1412.53754462
5.18285240971e+27,5235.81951241,1414.49038602
5.17093055164e+27,5235.02826627,1416.44592724
5.15903612256e+27,5234.23631048,1418.404172
5.14716905738e+27,5233.44364471,1420.36512405
5.13532929377e+27,5232.65026865,1422.32878712
5.12351676995e+27,5231.856182,1424.29516497
5.1117314212e+27,5231.06138444,1426.26426135
5.09997318656e+27,5230.26587568,1428.23608002
5.08824200371e+27,5229.4696554,1430.21062474
5.07653780861e+27,5228.67272329,1432.18789927
5.06486054128e+27,5227.87507906,1434.1679074
5.05321013896e+27,5227.07672239,1436.15065291
5.04158653864e+27,5226.27765298,1438.13613957
5.02998968082e+27,5225.47787053,1440.12437118
5.01841950243e+27,5224.67737474,1442.11535152
5.00687594194e+27,5223.87616529,1444.10908442
4.99535893964e+27,5223.0742419,1446.10557365
4.98386843249e+27,5222.27160426,1448.10482305
4.97240436065e+27,5221.46825208,1450.10683642
4.96096666367e+27,5220.66418504,1452.11161759
4.94955527911e+27,5219.85940286,1454.11917038
4.93817014831e+27,5219.05390524,1456.12949862
4.92681121023e+27,5218.24769187,1458.14260615
4.91547840344e+27,5217.44076247,1460.15849681
4.90417166983e+27,5216.63311674,1462.17717446
4.89289094792e+27,5215.82475439,1464.19864294
4.88163617792e+27,5215.01567511,1466.22290611
4.87040730136e+27,5214.20587862,1468.24996783
4.85920425682e+27,5213.39536463,1470.27983198
4.84802698621e+27,5212.58413284,1472.31250243
4.83687543022e+27,5211.77218297,1474.34798306
4.82574952821e+27,5210.95951471,1476.38627775
4.81464922307e+27,5210.1461278,1478.4273904
4.80357445485e+27,5209.33202192,1480.4713249
4.79252516429e+27,5208.51719681,1482.51808515
4.78150129434e+27,5207.70165217,1484.56767505
4.77050278478e+27,5206.88538771,1486.62009853
4.75952957825e+27,5206.06840316,1488.67535949
4.7485816168e+27,5205.25069822,1490.73346187
4.73765884083e+27,5204.43227261,1492.79440958
4.72676119418e+27,5203.61312605,1494.85820656
4.71588861813e+27,5202.79325826,1496.92485676
4.70504105442e+27,5201.97266895,1498.99436411
4.69421844705e+27,5201.15135785,1501.06673257
4.68342073693e+27,5200.32932467,1503.14196609
4.67264786774e+27,5199.50656915,1505.22006863
4.66189978254e+27,5198.68309098,1507.30104416
4.65117642291e+27,5197.85888992,1509.38489665
4.64047773367e+27,5197.03396566,1511.47163009
4.62980365706e+27,5196.20831795,1513.56124844
4.61915413616e+27,5195.38194649,1515.6537557
4.60852911574e+27,5194.55485103,1517.74915586
4.59792853781e+27,5193.72703129,1519.84745293
4.58735234733e+27,5192.89848698,1521.9486509
4.57680048805e+27,5192.06921786,1524.0527538
4.56627290286e+27,5191.23922363,1526.15976563
4.55576953757e+27,5190.40850403,1528.26969041
4.54529033515e+27,5189.5770588,1530.38253218
4.53483524039e+27,5188.74488766,1532.49829496
4.52440419845e+27,5187.91199034,1534.6169828
4.51399715254e+27,5187.07836659,1536.73859974
4.50361404897e+27,5186.24401613,1538.86314982
4.4932548319e+27,5185.40893869,1540.99063711
4.48291944592e+27,5184.57313402,1543.12106566
4.47260783748e+27,5183.73660186,1545.25443954
4.46231995034e+27,5182.89934192,1547.39076282
4.45205573108e+27,5182.06135397,1549.53003958
4.441815125e+27,5181.22263773,1551.67227391
4.43159807688e+27,5180.38319295,1553.81746988
4.42140453398e+27,5179.54301936,1555.96563161
4.41123444087e+27,5178.70211671,1558.11676317
4.40108774431e+27,5177.86048474,1560.27086869
4.39096439068e+27,5177.01812319,1562.42795228
4.38086432511e+27,5176.17503181,1564.58801804
4.37078749551e+27,5175.33121035,1566.75107011
4.36073384729e+27,5174.48665854,1568.91711261
4.35070332747e+27,5173.64137613,1571.08614967
4.34069588332e+27,5172.79536288,1573.25818545
4.33071146052e+27,5171.94861853,1575.43322407
4.3207500075e+27,5171.10114283,1577.6112697
4.31081147048e+27,5170.25293552,1579.79232649
4.30089579683e+27,5169.40399637,1581.9763986
4.29100293464e+27,5168.55432513,1584.16349021
4.28113283013e+27,5167.70392153,1586.35360548
4.27128543231e+27,5166.85278535,1588.5467486
4.26146068806e+27,5166.00091633,1590.74292375
4.2516585453e+27,5165.14831423,1592.94213513
4.24187895273e+27,5164.29497881,1595.14438693
4.23212185724e+27,5163.44090982,1597.34968335
4.22238720835e+27,5162.58610702,1599.55802861
4.21267495358e+27,5161.73057016,1601.76942693
4.20298504147e+27,5160.87429902,1603.98388251
4.19331742127e+27,5160.01729335,1606.20139959
4.1836720405e+27,5159.1595529,1608.4219824
4.17404884926e+27,5158.30107745,1610.64563518
4.16444779561e+27,5157.44186676,1612.87236217
4.15486882883e+27,5156.58192059,1615.10216763
4.14531189857e+27,5155.7212387,1617.3350558
4.13577695307e+27,5154.85982087,1619.57103096
4.12626394299e+27,5153.99766686,1621.81009736
4.11677281687e+27,5153.13477643,1624.05225929
4.10730352481e+27,5152.27114935,1626.29752101
4.09785601679e+27,5151.4067854,1628.54588683
4.08843024178e+27,5150.54168435,1630.79736102
4.079026151e+27,5149.67584597,1633.05194789
4.06964369343e+27,5148.80927002,1635.30965174
4.06028282004e+27,5147.94195628,1637.57047688
4.05094348103e+27,5147.07390453,1639.83442763
4.04162562626e+27,5146.20511455,1642.10150829
4.03232920734e+27,5145.3355861,1644.37172321
4.0230541738e+27,5144.46531896,1646.64507672
4.01380047741e+27,5143.59431292,1648.92157315
4.00456806853e+27,5142.72256774,1651.20121685
3.99535689812e+27,5141.85008322,1653.48401217
3.98616691791e+27,5140.97685913,1655.76996347
3.97699807814e+27,5140.10289525,1658.05907511
3.96785033129e+27,5139.22819136,1660.35135146
3.95872362791e+27,5138.35274726,1662.64679689
3.94961792008e+27,5137.47656271,1664.9454158
3.94053315954e+27,5136.59963752,1667.24721255
3.93146929744e+27,5135.72197145,1669.55219155
3.9224262867e+27,5134.84356431,1671.8603572
3.91340407828e+27,5133.96441588,1674.17171391
3.90440262522e+27,5133.08452594,1676.48626607
3.89542187922e+27,5132.2038943,1678.80401812
3.88646179268e+27,5131.32252073,1681.12497448
3.8775223185e+27,5130.44040503,1683.44913957
3.8686034084e+27,5129.557547,1685.77651783
3.8597050161e+27,5128.67394642,1688.1071137
3.85082709344e+27,5127.7896031,1690.44093164
3.84196959401e+27,5126.90451682,1692.7779761
3.83313247054e+27,5126.01868739,1695.11825153
3.82431567592e+27,5125.1321146,1697.46176241
3.81551916401e+27,5124.24479825,1699.8085132
3.80674288723e+27,5123.35673814,1702.15850839
3.79798680001e+27,5122.46793407,1704.51175247
3.78925085503e+27,5121.57838584,1706.86824992
3.78053500655e+27,5120.68809325,1709.22800523
3.77183920811e+27,5119.79705612,1711.59102293
3.76316341334e+27,5118.90527423,1713.95730751
3.75450757681e+27,5118.0127474,1716.32686349
3.74587165175e+27,5117.11947544,1718.6996954
3.73725559329e+27,5116.22545814,1721.07580776
3.72865935485e+27,5115.33069533,1723.45520511
3.72008289149e+27,5114.4351868,1725.83789199
3.71152615738e+27,5113.53893237,1728.22387295
3.70298910704e+27,5112.64193185,1730.61315254
3.69447169563e+27,5111.74418506,1733.00573533
3.68597387722e+27,5110.84569179,1735.40162587
3.67749560761e+27,5109.94645188,1737.80082875
3.66903684095e+27,5109.04646513,1740.20334854
3.66059753312e+27,5108.14573136,1742.60918983
3.65217763882e+27,5107.24425039,1745.0183572
3.6437771136e+27,5106.34202204,1747.43085527
3.63539591302e+27,5105.43904611,1749.84668862
3.62703399214e+27,5104.53532245,1752.26586189
3.61869130732e+27,5103.63085086,1754.68837967
3.61036781345e+27,5102.72563117,1757.1142466
3.60206346723e+27,5101.8196632,1759.5434673
3.59377822386e+27,5100.91294678,1761.97604641
3.58551203996e+27,5100.00548173,1764.41198858
3.57726487133e+27,5099.09726787,1766.85129845
3.56903667428e+27,5098.18830504,1769.29398069
3.56082740539e+27,5097.27859307,1771.74003994
3.55263702059e+27,5096.36813177,1774.18948089
3.54446547713e+27,5095.45692099,1776.6423082
3.53631273089e+27,5094.54496055,1779.09852657
3.52817873939e+27,5093.63225029,1781.55814066
3.52006345877e+27,5092.71879003,1784.02115519
3.51196684656e+27,5091.80457962,1786.48757485
3.50388885943e+27,5090.88961889,1788.95740435
3.49582945465e+27,5089.97390768,1791.43064841
3.48778858959e+27,5089.05744582,1793.90731173
3.47976622122e+27,5088.14023315,1796.38739906
3.47176230754e+27,5087.22226951,1798.87091513
3.46377680541e+27,5086.30355474,1801.35786467
3.45580967321e+27,5085.38408869,1803.84825243
3.44786086794e+27,5084.46387119,1806.34208317
3.43993034809e+27,5083.54290209,1808.83936164
3.43201807105e+27,5082.62118124,1811.34009262
3.42412399524e+27,5081.69870848,1813.84428087
3.41624807856e+27,5080.77548365,1816.35193118
3.40839027925e+27,5079.85150661,1818.86304832
3.40055055581e+27,5078.92677721,1821.3776371
3.39272886626e+27,5078.00129529,1823.89570232
3.38492516965e+27,5077.0750607,1826.41724877
3.37713942394e+27,5076.1480733,1828.94228128
3.36937158852e+27,5075.22033295,1831.47080466
3.36162162149e+27,5074.29183948,1834.00282374
3.35388948239e+27,5073.36259277,1836.53834335
3.34617512962e+27,5072.43259267,1839.07736833
3.33847852274e+27,5071.50183903,1841.61990352
3.33079962055e+27,5070.57033171,1844.16595379
3.32313838255e+27,5069.63807057,1846.71552399
3.31549476802e+27,5068.70505548,1849.26861898
3.30786873633e+27,5067.7712863,1851.82524364
3.30026024725e+27,5066.83676288,1854.38540285
3.29266926006e+27,5065.90148509,1856.94910149
3.28509573495e+27,5064.9654528,1859.51634446
3.2775396312e+27,5064.02866587,1862.08713666
3.27000090934e+27,5063.09112417,1864.661483
3.26247952873e+27,5062.15282757,1867.23938838
3.25497545011e+27,5061.21377594,1869.82085774
3.24748863307e+27,5060.27396914,1872.40589599
3.24001903845e+27,5059.33340706,1874.99450807
3.23256662613e+27,5058.39208955,1877.58669892
3.225131357e+27,5057.45001651,1880.18247349
3.21771319127e+27,5056.50718779,1882.78183673
3.21031208985e+27,5055.56360328,1885.38479361
3.2029280133e+27,5054.61926285,1887.9913491
3.19556092254e+27,5053.67416639,1890.60150816
3.18821077851e+27,5052.72831376,1893.21527578
3.18087754208e+27,5051.78170486,1895.83265695
3.17356117459e+27,5050.83433955,1898.45365666
3.1662616369e+27,5049.88621774,1901.07827992
3.15897889068e+27,5048.93733929,1903.70653174
3.15171289686e+27,5047.98770409,1906.33841713
3.14446361737e+27,5047.03731204,1908.97394112
3.13723101325e+27,5046.08616301,1911.61310874
3.13001504666e+27,5045.13425689,1914.25592502
3.12281567878e+27,5044.18159358,1916.90239501
3.11563287197e+27,5043.22817296,1919.55252376
3.10846658758e+27,5042.27399493,1922.20631633
3.10131678813e+27,5041.31905938,1924.86377778
3.09418343518e+27,5040.36336619,1927.52491319
3.08706649137e+27,5039.40691527,1930.18972763
3.0799659185e+27,5038.44970652,1932.8582262
3.07288167933e+27,5037.49173982,1935.53041398
3.06581373587e+27,5036.53301508,1938.20629607
3.05876205101e+27,5035.5735322,1940.88587759
3.05172658699e+27,5034.61329108,1943.56916365
3.04470730682e+27,5033.65229161,1946.25615936
3.03770417297e+27,5032.69053371,1948.94686986
3.03071714855e+27,5031.72801727,1951.64130029
3.02374619626e+27,5030.7647422,1954.33945578
3.01679127934e+27,5029.80070841,1957.04134148
3.0098523607e+27,5028.8359158,1959.74696256
3.00292940371e+27,5027.87036429,1962.45632417
2.99602237149e+27,5026.90405378,1965.1694315
2.98913122753e+27,5025.93698418,1967.88628971
2.98225593517e+27,5024.9691554,1970.60690399
2.97539645803e+27,5024.00056737,1973.33127954
2.96855275965e+27,5023.03121998,1976.05942155
2.96172480378e+27,5022.06111317,1978.79133523
2.95491255417e+27,5021.09024683,1981.52702581
2.9481159747e+27,5020.1186209,1984.26649848
2.94133502931e+27,5019.14623529,1987.0097585
2.93456968204e+27,5018.17308992,1989.75681109
2.92781989698e+27,5017.19918472,1992.5076615
2.92108563836e+27,5016.22451959,1995.26231497
2.91436687042e+27,5015.24909448,1998.02077677
2.90766355756e+27,5014.2729093,2000.78305215
2.90097566419e+27,5013.29596397,2003.5491464
2.89430315486e+27,5012.31825843,2006.31906479
2.88764599414e+27,5011.33979261,2009.09281261
2.88100414678e+27,5010.36056643,2011.87039515
2.87437757746e+27,5009.38057982,2014.65181771
2.86776625114e+27,5008.39983272,2017.43708561
2.86117013262e+27,5007.41832505,2020.22620416
2.85458918706e+27,5006.43605676,2023.01917868
2.84802337939e+27,5005.45302778,2025.8160145
2.84147267495e+27,5004.46923804,2028.61671697
2.83493703883e+27,5003.48468748,2031.42129142
2.82841643653e+27,5002.49937604,2034.22974321
2.82191083327e+27,5001.51330367,2037.04207771
2.81542019476e+27,5000.5264703,2039.85830027
2.80894448633e+27,4999.53887587,2042.67841628
2.80248367389e+27,4998.55052033,2045.50243111
2.7960377229e+27,4997.56140362,2048.33035016
2.78960659945e+27,4996.57152569,2051.16217883
2.78319026913e+27,4995.58088649,2053.99792251
