Ldip,Lprop,Ltot,t
6.86792271064e-06,0.0,6.86792271064e-06,809.468587418
6.86777483579e-06,0.0,6.86777483579e-06,810.587682465
6.86762680951e-06,0.0,6.86762680951e-06,811.708324667
6.86747863154e-06,0.0,6.86747863154e-06,812.830516164
6.86733030164e-06,0.0,6.86733030164e-06,813.954259097
6.86718181956e-06,0.0,6.86718181956e-06,815.079555612
6.86703318506e-06,0.0,6.86703318506e-06,816.206407855
6.86688439788e-06,0.0,6.86688439788e-06,817.334817978
6.86673545777e-06,0.0,6.86673545777e-06,818.464788135
6.8665863645e-06,0.0,6.8665863645e-06,819.596320482
6.8664371178e-06,0.0,6.8664371178e-06,820.729417179
6.86628771744e-06,0.0,6.86628771744e-06,821.864080389
6.86613816315e-06,0.0,6.86613816315e-06,823.000312277
6.86598845469e-06,0.0,6.86598845469e-06,824.138115013
6.86583859182e-06,0.0,6.86583859182e-06,825.277490768
6.86568857427e-06,0.0,6.86568857427e-06,826.418441716
6.86553840181e-06,0.0,6.86553840181e-06,827.560970035
6.86538807417e-06,0.0,6.86538807417e-06,828.705077907
6.86523759111e-06,0.0,6.86523759111e-06,829.850767514
6.86508695238e-06,0.0,6.86508695238e-06,830.998041044
6.86493615773e-06,0.0,6.86493615773e-06,832.146900687
6.8647852069e-06,0.0,6.8647852069e-06,833.297348634
6.86463409963e-06,0.0,6.86463409963e-06,834.449387083
6.86448283569e-06,0.0,6.86448283569e-06,835.603018231
6.86433141482e-06,0.0,6.86433141482e-06,836.758244281
6.86417983676e-06,0.0,6.86417983676e-06,837.915067438
6.86402810125e-06,0.0,6.86402810125e-06,839.07348991
6.86387620806e-06,0.0,6.86387620806e-06,840.233513908
6.86372415691e-06,0.0,6.86372415691e-06,841.395141645
6.86357194757e-06,0.0,6.86357194757e-06,842.55837534
6.86341957977e-06,0.0,6.86341957977e-06,843.723217212
6.86326705326e-06,0.0,6.86326705326e-06,844.889669485
6.86311436778e-06,0.0,6.86311436778e-06,846.057734384
6.86296152309e-06,0.0,6.86296152309e-06,847.227414141
6.86280851892e-06,0.0,6.86280851892e-06,848.398710986
6.86265535502e-06,0.0,6.86265535502e-06,849.571627156
6.86250203112e-06,0.0,6.86250203112e-06,850.74616489
6.86234854699e-06,0.0,6.86234854699e-06,851.922326429
6.86219490235e-06,0.0,6.86219490235e-06,853.100114018
6.86204109697e-06,0.0,6.86204109697e-06,854.279529905
6.86188713056e-06,0.0,6.86188713056e-06,855.460576341
6.86173300288e-06,0.0,6.86173300288e-06,856.643255582
6.86157871368e-06,0.0,6.86157871368e-06,857.827569883
6.86142426269e-06,0.0,6.86142426269e-06,859.013521505
6.86126964965e-06,0.0,6.86126964965e-06,860.201112713
6.86111487431e-06,0.0,6.86111487431e-06,861.390345772
6.8609599364e-06,0.0,6.8609599364e-06,862.581222953
6.86080483567e-06,0.0,6.86080483567e-06,863.773746529
6.86064957187e-06,0.0,6.86064957187e-06,864.967918776
6.86049414472e-06,0.0,6.86049414472e-06,866.163741972
6.86033855397e-06,0.0,6.86033855397e-06,867.361218401
6.86018279936e-06,0.0,6.86018279936e-06,868.560350349
6.86002688063e-06,0.0,6.86002688063e-06,869.761140103
6.85987079752e-06,0.0,6.85987079752e-06,870.963589956
6.85971454977e-06,0.0,6.85971454977e-06,872.167702203
6.85955813711e-06,0.0,6.85955813711e-06,873.373479142
6.85940155928e-06,0.0,6.85940155928e-06,874.580923075
6.85924481603e-06,0.0,6.85924481603e-06,875.790036306
6.85908790709e-06,0.0,6.85908790709e-06,877.000821144
6.85893083219e-06,0.0,6.85893083219e-06,878.213279898
6.85877359108e-06,0.0,6.85877359108e-06,879.427414884
6.85861618349e-06,0.0,6.85861618349e-06,880.643228418
6.85845860916e-06,0.0,6.85845860916e-06,881.860722822
6.85830086783e-06,0.0,6.85830086783e-06,883.079900419
6.85814295922e-06,0.0,6.85814295922e-06,884.300763536
6.85798488308e-06,0.0,6.85798488308e-06,885.523314503
6.85782663915e-06,0.0,6.85782663915e-06,886.747555654
6.85766822715e-06,0.0,6.85766822715e-06,887.973489326
6.85750964682e-06,0.0,6.85750964682e-06,889.201117858
6.8573508979e-06,0.0,6.8573508979e-06,890.430443594
6.85719198012e-06,0.0,6.85719198012e-06,891.66146888
6.85703289322e-06,0.0,6.85703289322e-06,892.894196065
6.85687363692e-06,0.0,6.85687363692e-06,894.128627503
6.85671421097e-06,0.0,6.85671421097e-06,895.36476555
6.85655461509e-06,0.0,6.85655461509e-06,896.602612564
6.85639484903e-06,0.0,6.85639484903e-06,897.84217091
6.8562349125e-06,0.0,6.8562349125e-06,899.083442952
6.85607480525e-06,0.0,6.85607480525e-06,900.32643106
6.855914527e-06,0.0,6.855914527e-06,901.571137606
6.85575407749e-06,0.0,6.85575407749e-06,902.817564966
6.85559345645e-06,0.0,6.85559345645e-06,904.06571552
6.85543266361e-06,0.0,6.85543266361e-06,905.315591648
6.8552716987e-06,0.0,6.8552716987e-06,906.567195738
6.85511056145e-06,0.0,6.85511056145e-06,907.820530178
6.85494925159e-06,0.0,6.85494925159e-06,909.07559736
6.85478776885e-06,0.0,6.85478776885e-06,910.33239968
6.85462611297e-06,0.0,6.85462611297e-06,911.590939536
6.85446428366e-06,0.0,6.85446428366e-06,912.851219331
6.85430228067e-06,0.0,6.85430228067e-06,914.11324147
6.85414010371e-06,0.0,6.85414010371e-06,915.377008362
6.85397775252e-06,0.0,6.85397775252e-06,916.64252242
6.85381522682e-06,0.0,6.85381522682e-06,917.909786057
6.85365252635e-06,0.0,6.85365252635e-06,919.178801694
6.85348965083e-06,0.0,6.85348965083e-06,920.449571753
6.85332659999e-06,0.0,6.85332659999e-06,921.722098659
6.85316337354e-06,0.0,6.85316337354e-06,922.99638484
6.85299997123e-06,0.0,6.85299997123e-06,924.27243273
6.85283639278e-06,0.0,6.85283639278e-06,925.550244763
6.85267263792e-06,0.0,6.85267263792e-06,926.829823379
6.85250870636e-06,0.0,6.85250870636e-06,928.11117102
6.85234459783e-06,0.0,6.85234459783e-06,929.394290132
6.85218031207e-06,0.0,6.85218031207e-06,930.679183163
6.8520158488e-06,0.0,6.8520158488e-06,931.965852566
6.85185120773e-06,0.0,6.85185120773e-06,933.254300797
6.85168638859e-06,0.0,6.85168638859e-06,934.544530315
6.85152139111e-06,0.0,6.85152139111e-06,935.836543584
6.85135621502e-06,0.0,6.85135621502e-06,937.130343068
6.85119086003e-06,0.0,6.85119086003e-06,938.425931237
6.85102532586e-06,0.0,6.85102532586e-06,939.723310565
6.85085961225e-06,0.0,6.85085961225e-06,941.022483527
6.85069371891e-06,0.0,6.85069371891e-06,942.323452603
6.85052764557e-06,0.0,6.85052764557e-06,943.626220277
6.85036139194e-06,0.0,6.85036139194e-06,944.930789034
6.85019495775e-06,0.0,6.85019495775e-06,946.237161366
6.85002834272e-06,0.0,6.85002834272e-06,947.545339765
6.84986154658e-06,0.0,6.84986154658e-06,948.855326728
6.84969456903e-06,0.0,6.84969456903e-06,950.167124756
6.8495274098e-06,0.0,6.8495274098e-06,951.480736352
6.84936006862e-06,0.0,6.84936006862e-06,952.796164024
6.84919254519e-06,0.0,6.84919254519e-06,954.113410282
6.84902483925e-06,0.0,6.84902483925e-06,955.432477641
6.8488569505e-06,0.0,6.8488569505e-06,956.753368618
6.84868887868e-06,0.0,6.84868887868e-06,958.076085735
6.84852062349e-06,0.0,6.84852062349e-06,959.400631516
6.84835218465e-06,0.0,6.84835218465e-06,960.727008489
6.84818356189e-06,0.0,6.84818356189e-06,962.055219186
6.84801475492e-06,0.0,6.84801475492e-06,963.385266142
6.84784576346e-06,0.0,6.84784576346e-06,964.717151896
6.84767658722e-06,0.0,6.84767658722e-06,966.05087899
6.84750722591e-06,0.0,6.84750722591e-06,967.386449969
6.84733767927e-06,0.0,6.84733767927e-06,968.723867383
6.847167947e-06,0.0,6.847167947e-06,970.063133784
6.84699802882e-06,0.0,6.84699802882e-06,971.404251729
6.84682792444e-06,0.0,6.84682792444e-06,972.747223777
6.84665763358e-06,0.0,6.84665763358e-06,974.092052492
6.84648715596e-06,0.0,6.84648715596e-06,975.43874044
6.84631649128e-06,0.0,6.84631649128e-06,976.787290193
6.84614563926e-06,0.0,6.84614563926e-06,978.137704323
6.84597459962e-06,0.0,6.84597459962e-06,979.489985409
6.84580337207e-06,0.0,6.84580337207e-06,980.844136031
6.84563195632e-06,0.0,6.84563195632e-06,982.200158774
6.84546035208e-06,0.0,6.84546035208e-06,983.558056227
6.84528855907e-06,0.0,6.84528855907e-06,984.917830981
6.84511657701e-06,0.0,6.84511657701e-06,986.279485631
6.84494440559e-06,0.0,6.84494440559e-06,987.643022777
6.84477204453e-06,0.0,6.84477204453e-06,989.008445021
6.84459949355e-06,0.0,6.84459949355e-06,990.375754969
6.84442675236e-06,0.0,6.84442675236e-06,991.744955231
6.84425382066e-06,0.0,6.84425382066e-06,993.116048421
6.84408069816e-06,0.0,6.84408069816e-06,994.489037155
6.84390738458e-06,0.0,6.84390738458e-06,995.863924054
6.84373387963e-06,0.0,6.84373387963e-06,997.240711742
6.84356018301e-06,0.0,6.84356018301e-06,998.619402847
6.84338629443e-06,0.0,6.84338629443e-06,1000.0
6.84321221361e-06,0.0,6.84321221361e-06,1001.38250584
6.84303794024e-06,0.0,6.84303794024e-06,1002.766923
6.84286347405e-06,0.0,6.84286347405e-06,1004.15325412
6.84268881472e-06,0.0,6.84268881472e-06,1005.54150186
6.84251396198e-06,0.0,6.84251396198e-06,1006.93166885
6.84233891554e-06,0.0,6.84233891554e-06,1008.32375776
6.84216367509e-06,0.0,6.84216367509e-06,1009.71777124
6.84198824034e-06,0.0,6.84198824034e-06,1011.11371195
6.841812611e-06,0.0,6.841812611e-06,1012.51158256
6.84163678678e-06,0.0,6.84163678678e-06,1013.91138574
6.84146076737e-06,0.0,6.84146076737e-06,1015.31312415
6.84128455249e-06,0.0,6.84128455249e-06,1016.71680047
6.84110814184e-06,0.0,6.84110814184e-06,1018.12241738
6.84093153513e-06,0.0,6.84093153513e-06,1019.52997756
6.84075473205e-06,0.0,6.84075473205e-06,1020.93948371
6.84057773232e-06,0.0,6.84057773232e-06,1022.3509385
6.84040053563e-06,0.0,6.84040053563e-06,1023.76434464
6.84022314169e-06,0.0,6.84022314169e-06,1025.17970483
6.8400455502e-06,0.0,6.8400455502e-06,1026.59702175
6.83986776087e-06,0.0,6.83986776087e-06,1028.01629813
6.83968977339e-06,0.0,6.83968977339e-06,1029.43753666
6.83951158747e-06,0.0,6.83951158747e-06,1030.86074006
6.83933320281e-06,0.0,6.83933320281e-06,1032.28591105
6.83915461911e-06,0.0,6.83915461911e-06,1033.71305235
6.83897583607e-06,0.0,6.83897583607e-06,1035.14216668
6.83879685339e-06,0.0,6.83879685339e-06,1036.57325677
6.83861767077e-06,0.0,6.83861767077e-06,1038.00632535
6.83843828791e-06,0.0,6.83843828791e-06,1039.44137515
6.83825870452e-06,0.0,6.83825870452e-06,1040.87840892
6.83807892028e-06,0.0,6.83807892028e-06,1042.31742939
6.8378989349e-06,0.0,6.8378989349e-06,1043.75843932
6.83771874808e-06,0.0,6.83771874808e-06,1045.20144146
6.83753835952e-06,0.0,6.83753835952e-06,1046.64643855
6.83735776891e-06,0.0,6.83735776891e-06,1048.09343336
6.83717697594e-06,0.0,6.83717697594e-06,1049.54242865
6.83699598033e-06,0.0,6.83699598033e-06,1050.99342719
6.83681478176e-06,0.0,6.83681478176e-06,1052.44643173
6.83663337993e-06,0.0,6.83663337993e-06,1053.90144507
6.83645177453e-06,0.0,6.83645177453e-06,1055.35846997
6.83626996527e-06,0.0,6.83626996527e-06,1056.81750921
6.83608795184e-06,0.0,6.83608795184e-06,1058.27856559
6.83590573393e-06,0.0,6.83590573393e-06,1059.74164188
6.83572331123e-06,0.0,6.83572331123e-06,1061.20674089
6.83554068345e-06,0.0,6.83554068345e-06,1062.6738654
6.83535785028e-06,0.0,6.83535785028e-06,1064.14301822
6.8351748114e-06,0.0,6.8351748114e-06,1065.61420216
6.83499156652e-06,0.0,6.83499156652e-06,1067.08742001
6.83480811532e-06,0.0,6.83480811532e-06,1068.5626746
6.8346244575e-06,0.0,6.8346244575e-06,1070.03996873
6.83444059275e-06,0.0,6.83444059275e-06,1071.51930524
6.83425652077e-06,0.0,6.83425652077e-06,1073.00068693
6.83407224124e-06,0.0,6.83407224124e-06,1074.48411664
6.83388775386e-06,0.0,6.83388775386e-06,1075.96959721
6.83370305831e-06,0.0,6.83370305831e-06,1077.45713146
6.83351815429e-06,0.0,6.83351815429e-06,1078.94672223
6.83333304149e-06,0.0,6.83333304149e-06,1080.43837237
6.8331477196e-06,0.0,6.8331477196e-06,1081.93208473
6.83296218831e-06,0.0,6.83296218831e-06,1083.42786215
6.8327764473e-06,0.0,6.8327764473e-06,1084.92570749
6.83259049627e-06,0.0,6.83259049627e-06,1086.42562362
6.8324043349e-06,0.0,6.8324043349e-06,1087.92761338
6.83221796288e-06,0.0,6.83221796288e-06,1089.43167966
6.83203137991e-06,0.0,6.83203137991e-06,1090.93782532
6.83184458566e-06,0.0,6.83184458566e-06,1092.44605323
6.83165757982e-06,0.0,6.83165757982e-06,1093.95636627
6.83147036209e-06,0.0,6.83147036209e-06,1095.46876733
6.83128293215e-06,0.0,6.83128293215e-06,1096.9832593
6.83109528968e-06,0.0,6.83109528968e-06,1098.49984506
6.83090743437e-06,0.0,6.83090743437e-06,1100.01852751
6.83071936591e-06,0.0,6.83071936591e-06,1101.53930954
6.83053108398e-06,0.0,6.83053108398e-06,1103.06219407
6.83034258826e-06,0.0,6.83034258826e-06,1104.58718399
6.83015387845e-06,0.0,6.83015387845e-06,1106.11428222
6.82996495421e-06,0.0,6.82996495421e-06,1107.64349167
6.82977581525e-06,0.0,6.82977581525e-06,1109.17481526
6.82958646123e-06,0.0,6.82958646123e-06,1110.70825592
6.82939689185e-06,0.0,6.82939689185e-06,1112.24381657
6.82920710679e-06,0.0,6.82920710679e-06,1113.78150013
6.82901710572e-06,0.0,6.82901710572e-06,1115.32130956
6.82882688834e-06,0.0,6.82882688834e-06,1116.86324778
6.82863645431e-06,0.0,6.82863645431e-06,1118.40731774
6.82844580334e-06,0.0,6.82844580334e-06,1119.95352238
6.82825493508e-06,0.0,6.82825493508e-06,1121.50186467
6.82806384923e-06,0.0,6.82806384923e-06,1123.05234754
6.82787254546e-06,0.0,6.82787254546e-06,1124.60497397
6.82768102346e-06,0.0,6.82768102346e-06,1126.15974691
6.8274892829e-06,0.0,6.8274892829e-06,1127.71666933
6.82729732347e-06,0.0,6.82729732347e-06,1129.27574421
6.82710514484e-06,0.0,6.82710514484e-06,1130.83697452
6.82691274668e-06,0.0,6.82691274668e-06,1132.40036324
6.82672012869e-06,0.0,6.82672012869e-06,1133.96591335
6.82652729053e-06,0.0,6.82652729053e-06,1135.53362784
6.82633423188e-06,0.0,6.82633423188e-06,1137.10350971
6.82614095243e-06,0.0,6.82614095243e-06,1138.67556195
6.82594745184e-06,0.0,6.82594745184e-06,1140.24978756
6.82575372979e-06,0.0,6.82575372979e-06,1141.82618955
6.82555978596e-06,0.0,6.82555978596e-06,1143.40477092
6.82536562003e-06,0.0,6.82536562003e-06,1144.98553469
6.82517123167e-06,0.0,6.82517123167e-06,1146.56848388
6.82497662054e-06,0.0,6.82497662054e-06,1148.1536215
6.82478178634e-06,0.0,6.82478178634e-06,1149.74095058
6.82458672873e-06,0.0,6.82458672873e-06,1151.33047416
6.82439144739e-06,0.0,6.82439144739e-06,1152.92219526
6.82419594198e-06,0.0,6.82419594198e-06,1154.51611692
6.82400021219e-06,0.0,6.82400021219e-06,1156.11224219
6.82380425768e-06,0.0,6.82380425768e-06,1157.71057412
6.82360807813e-06,0.0,6.82360807813e-06,1159.31111574
6.8234116732e-06,0.0,6.8234116732e-06,1160.91387013
6.82321504258e-06,0.0,6.82321504258e-06,1162.51884033
6.82301818593e-06,0.0,6.82301818593e-06,1164.12602941
6.82282110292e-06,0.0,6.82282110292e-06,1165.73544044
6.82262379322e-06,0.0,6.82262379322e-06,1167.34707649
6.82242625651e-06,0.0,6.82242625651e-06,1168.96094064
6.82222849245e-06,0.0,6.82222849245e-06,1170.57703596
6.82203050071e-06,0.0,6.82203050071e-06,1172.19536555
6.82183228096e-06,0.0,6.82183228096e-06,1173.81593248
6.82163383287e-06,0.0,6.82163383287e-06,1175.43873986
6.8214351561e-06,0.0,6.8214351561e-06,1177.06379078
6.82123625033e-06,0.0,6.82123625033e-06,1178.69108834
6.82103711523e-06,0.0,6.82103711523e-06,1180.32063565
6.82083775045e-06,0.0,6.82083775045e-06,1181.95243582
6.82063815567e-06,0.0,6.82063815567e-06,1183.58649196
6.82043833055e-06,0.0,6.82043833055e-06,1185.2228072
6.82023827475e-06,0.0,6.82023827475e-06,1186.86138464
6.82003798796e-06,0.0,6.82003798796e-06,1188.50222744
6.81983746982e-06,0.0,6.81983746982e-06,1190.1453387
6.81963672e-06,0.0,6.81963672e-06,1191.79072158
6.81943573818e-06,0.0,6.81943573818e-06,1193.43837921
6.81923452401e-06,0.0,6.81923452401e-06,1195.08831474
6.81903307715e-06,0.0,6.81903307715e-06,1196.74053131
6.81883139727e-06,0.0,6.81883139727e-06,1198.39503208
6.81862948403e-06,0.0,6.81862948403e-06,1200.0518202
6.8184273371e-06,0.0,6.8184273371e-06,1201.71089885
6.81822495614e-06,0.0,6.81822495614e-06,1203.37227118
6.81802234081e-06,0.0,6.81802234081e-06,1205.03594037
6.81781949076e-06,0.0,6.81781949076e-06,1206.70190959
6.81761640567e-06,0.0,6.81761640567e-06,1208.37018203
6.81741308519e-06,0.0,6.81741308519e-06,1210.04076086
6.81720952898e-06,0.0,6.81720952898e-06,1211.71364927
6.81700573671e-06,0.0,6.81700573671e-06,1213.38885046
6.81680170802e-06,0.0,6.81680170802e-06,1215.06636763
6.81659744259e-06,0.0,6.81659744259e-06,1216.74620398
6.81639294007e-06,0.0,6.81639294007e-06,1218.42836271
6.81618820012e-06,0.0,6.81618820012e-06,1220.11284703
6.81598322239e-06,0.0,6.81598322239e-06,1221.79966016
6.81577800655e-06,0.0,6.81577800655e-06,1223.48880533
6.81557255225e-06,0.0,6.81557255225e-06,1225.18028574
6.81536685915e-06,0.0,6.81536685915e-06,1226.87410464
6.8151609269e-06,0.0,6.8151609269e-06,1228.57026525
6.81495475517e-06,0.0,6.81495475517e-06,1230.26877081
6.8147483436e-06,0.0,6.8147483436e-06,1231.96962457
6.81454169185e-06,0.0,6.81454169185e-06,1233.67282977
6.81433479958e-06,0.0,6.81433479958e-06,1235.37838965
6.81412766644e-06,0.0,6.81412766644e-06,1237.08630749
6.81392029209e-06,0.0,6.81392029209e-06,1238.79658653
6.81371267618e-06,0.0,6.81371267618e-06,1240.50923004
6.81350481836e-06,0.0,6.81350481836e-06,1242.22424129
6.81329671829e-06,0.0,6.81329671829e-06,1243.94162356
6.81308837561e-06,0.0,6.81308837561e-06,1245.66138011
6.81287978999e-06,0.0,6.81287978999e-06,1247.38351424
6.81267096107e-06,0.0,6.81267096107e-06,1249.10802923
6.81246188851e-06,0.0,6.81246188851e-06,1250.83492837
6.81225257195e-06,0.0,6.81225257195e-06,1252.56421496
6.81204301105e-06,0.0,6.81204301105e-06,1254.2958923
6.81183320546e-06,0.0,6.81183320546e-06,1256.02996369
6.81162315482e-06,0.0,6.81162315482e-06,1257.76643245
6.81141285879e-06,0.0,6.81141285879e-06,1259.50530189
6.81120231701e-06,0.0,6.81120231701e-06,1261.24657532
6.81099152914e-06,0.0,6.81099152914e-06,1262.99025607
6.81078049483e-06,0.0,6.81078049483e-06,1264.73634747
6.81056921371e-06,0.0,6.81056921371e-06,1266.48485285
6.81035768544e-06,0.0,6.81035768544e-06,1268.23577556
6.81014590967e-06,0.0,6.81014590967e-06,1269.98911892
6.80993388604e-06,0.0,6.80993388604e-06,1271.74488629
6.8097216142e-06,0.0,6.8097216142e-06,1273.50308102
6.80950909379e-06,0.0,6.80950909379e-06,1275.26370646
6.80929632447e-06,0.0,6.80929632447e-06,1277.02676598
6.80908330587e-06,0.0,6.80908330587e-06,1278.79226294
6.80887003764e-06,0.0,6.80887003764e-06,1280.5602007
6.80865651943e-06,0.0,6.80865651943e-06,1282.33058266
6.80844275088e-06,0.0,6.80844275088e-06,1284.10341217
6.80822873163e-06,0.0,6.80822873163e-06,1285.87869263
6.80801446133e-06,0.0,6.80801446133e-06,1287.65642743
6.80779993962e-06,0.0,6.80779993962e-06,1289.43661996
6.80758516613e-06,0.0,6.80758516613e-06,1291.21927361
6.80737014053e-06,0.0,6.80737014053e-06,1293.0043918
6.80715486243e-06,0.0,6.80715486243e-06,1294.79197792
6.8069393315e-06,0.0,6.8069393315e-06,1296.58203538
6.80672354736e-06,0.0,6.80672354736e-06,1298.37456761
6.80650750966e-06,0.0,6.80650750966e-06,1300.16957803
6.80629121804e-06,0.0,6.80629121804e-06,1301.96707006
6.80607467214e-06,0.0,6.80607467214e-06,1303.76704714
6.8058578716e-06,0.0,6.8058578716e-06,1305.56951269
6.80564081605e-06,0.0,6.80564081605e-06,1307.37447016
6.80542350514e-06,0.0,6.80542350514e-06,1309.181923
6.8052059385e-06,0.0,6.8052059385e-06,1310.99187465
6.80498811577e-06,0.0,6.80498811577e-06,1312.80432857
6.80477003658e-06,0.0,6.80477003658e-06,1314.61928822
6.80455170059e-06,0.0,6.80455170059e-06,1316.43675706
6.80433310741e-06,0.0,6.80433310741e-06,1318.25673856
6.80411425669e-06,0.0,6.80411425669e-06,1320.07923619
6.80389514807e-06,0.0,6.80389514807e-06,1321.90425344
6.80367578117e-06,0.0,6.80367578117e-06,1323.73179379
6.80345615564e-06,0.0,6.80345615564e-06,1325.56186072
6.8032362711e-06,0.0,6.8032362711e-06,1327.39445773
6.8030161272e-06,0.0,6.8030161272e-06,1329.22958832
6.80279572356e-06,0.0,6.80279572356e-06,1331.06725598
6.80257505982e-06,0.0,6.80257505982e-06,1332.90746423
6.80235413561e-06,0.0,6.80235413561e-06,1334.75021658
6.80213295057e-06,0.0,6.80213295057e-06,1336.59551655
6.80191150432e-06,0.0,6.80191150432e-06,1338.44336765
6.8016897965e-06,0.0,6.8016897965e-06,1340.29377342
6.80146782674e-06,0.0,6.80146782674e-06,1342.14673738
6.80124559467e-06,0.0,6.80124559467e-06,1344.00226308
6.80102309992e-06,0.0,6.80102309992e-06,1345.86035406
6.80080034212e-06,0.0,6.80080034212e-06,1347.72101385
6.8005773209e-06,0.0,6.8005773209e-06,1349.58424602
6.80035403588e-06,0.0,6.80035403588e-06,1351.45005412
6.80013048671e-06,0.0,6.80013048671e-06,1353.31844171
6.799906673e-06,0.0,6.799906673e-06,1355.18941235
6.79968259438e-06,0.0,6.79968259438e-06,1357.06296962
6.79945825049e-06,0.0,6.79945825049e-06,1358.9391171
6.79923364094e-06,0.0,6.79923364094e-06,1360.81785836
6.79900876537e-06,0.0,6.79900876537e-06,1362.69919699
6.7987836234e-06,0.0,6.7987836234e-06,1364.58313659
6.79855821466e-06,0.0,6.79855821466e-06,1366.46968074
6.79833253877e-06,0.0,6.79833253877e-06,1368.35883305
6.79810659535e-06,0.0,6.79810659535e-06,1370.25059712
6.79788038404e-06,0.0,6.79788038404e-06,1372.14497657
6.79765390446e-06,0.0,6.79765390446e-06,1374.04197501
6.79742715623e-06,0.0,6.79742715623e-06,1375.94159606
6.79720013897e-06,0.0,6.79720013897e-06,1377.84384335
6.7969728523e-06,0.0,6.7969728523e-06,1379.74872051
6.79674529586e-06,0.0,6.79674529586e-06,1381.65623117
6.79651746926e-06,0.0,6.79651746926e-06,1383.56637897
6.79628937211e-06,0.0,6.79628937211e-06,1385.47916757
6.79606100406e-06,0.0,6.79606100406e-06,1387.3946006
6.79583236471e-06,0.0,6.79583236471e-06,1389.31268174
6.79560345368e-06,0.0,6.79560345368e-06,1391.23341463
6.7953742706e-06,0.0,6.7953742706e-06,1393.15680295
6.79514481509e-06,0.0,6.79514481509e-06,1395.08285036
6.79491508676e-06,0.0,6.79491508676e-06,1397.01156054
6.79468508523e-06,0.0,6.79468508523e-06,1398.94293718
6.79445481012e-06,0.0,6.79445481012e-06,1400.87698395
6.79422426106e-06,0.0,6.79422426106e-06,1402.81370456
6.79399343765e-06,0.0,6.79399343765e-06,1404.7531027
6.79376233951e-06,0.0,6.79376233951e-06,1406.69518206
6.79353096626e-06,0.0,6.79353096626e-06,1408.63994636
6.79329931753e-06,0.0,6.79329931753e-06,1410.58739931
6.79306739291e-06,0.0,6.79306739291e-06,1412.53754462
6.79283519203e-06,0.0,6.79283519203e-06,1414.49038602
6.7926027145e-06,0.0,6.7926027145e-06,1416.44592724
6.79236995994e-06,0.0,6.79236995994e-06,1418.404172
6.79213692797e-06,0.0,6.79213692797e-06,1420.36512405
6.79190361818e-06,0.0,6.79190361818e-06,1422.32878712
6.79167003021e-06,0.0,6.79167003021e-06,1424.29516497
6.79143616365e-06,0.0,6.79143616365e-06,1426.26426135
6.79120201813e-06,0.0,6.79120201813e-06,1428.23608002
6.79096759326e-06,0.0,6.79096759326e-06,1430.21062474
6.79073288864e-06,0.0,6.79073288864e-06,1432.18789927
6.79049790389e-06,0.0,6.79049790389e-06,1434.1679074
6.79026263862e-06,0.0,6.79026263862e-06,1436.15065291
6.79002709244e-06,0.0,6.79002709244e-06,1438.13613957
6.78979126495e-06,0.0,6.78979126495e-06,1440.12437118
6.78955515578e-06,0.0,6.78955515578e-06,1442.11535152
6.78931876452e-06,0.0,6.78931876452e-06,1444.10908442
6.78908209079e-06,0.0,6.78908209079e-06,1446.10557365
6.78884513419e-06,0.0,6.78884513419e-06,1448.10482305
6.78860789433e-06,0.0,6.78860789433e-06,1450.10683642
6.78837037082e-06,0.0,6.78837037082e-06,1452.11161759
6.78813256326e-06,0.0,6.78813256326e-06,1454.11917038
6.78789447127e-06,0.0,6.78789447127e-06,1456.12949862
6.78765609445e-06,0.0,6.78765609445e-06,1458.14260615
6.78741743239e-06,0.0,6.78741743239e-06,1460.15849681
6.78717848472e-06,0.0,6.78717848472e-06,1462.17717446
6.78693925103e-06,0.0,6.78693925103e-06,1464.19864294
6.78669973092e-06,0.0,6.78669973092e-06,1466.22290611
6.78645992401e-06,0.0,6.78645992401e-06,1468.24996783
6.78621982989e-06,0.0,6.78621982989e-06,1470.27983198
6.78597944816e-06,0.0,6.78597944816e-06,1472.31250243
6.78573877844e-06,0.0,6.78573877844e-06,1474.34798306
6.78549782031e-06,0.0,6.78549782031e-06,1476.38627775
6.78525657339e-06,0.0,6.78525657339e-06,1478.4273904
6.78501503727e-06,0.0,6.78501503727e-06,1480.4713249
6.78477321156e-06,0.0,6.78477321156e-06,1482.51808515
6.78453109585e-06,0.0,6.78453109585e-06,1484.56767505
6.78428868975e-06,0.0,6.78428868975e-06,1486.62009853
6.78404599285e-06,0.0,6.78404599285e-06,1488.67535949
6.78380300475e-06,0.0,6.78380300475e-06,1490.73346187
6.78355972505e-06,0.0,6.78355972505e-06,1492.79440958
6.78331615336e-06,0.0,6.78331615336e-06,1494.85820656
6.78307228926e-06,0.0,6.78307228926e-06,1496.92485676
6.78282813235e-06,0.0,6.78282813235e-06,1498.99436411
6.78258368223e-06,0.0,6.78258368223e-06,1501.06673257
6.78233893851e-06,0.0,6.78233893851e-06,1503.14196609
6.78209390076e-06,0.0,6.78209390076e-06,1505.22006863
6.78184856859e-06,0.0,6.78184856859e-06,1507.30104416
6.7816029416e-06,0.0,6.7816029416e-06,1509.38489665
6.78135701937e-06,0.0,6.78135701937e-06,1511.47163009
6.7811108015e-06,0.0,6.7811108015e-06,1513.56124844
6.78086428759e-06,0.0,6.78086428759e-06,1515.6537557
6.78061747723e-06,0.0,6.78061747723e-06,1517.74915586
